response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1776,0.0387,0.0254,0.0017,0.1228,0.0001,200,0.0084
0.1805,0.0149,0.0005,0.0012,0.1244,0.0000,200,0.0059
0.1724,0.0411,0.0296,0.0007,0.1306,0.0000,200,0.0154
0.1806,0.0433,0.0150,0.0004,0.1368,0.0000,200,0.0111
0.1714,0.0359,0.0248,0.0009,0.1345,0.0000,200,0.0205
0.1825,0.0408,0.0147,0.0056,0.1359,0.0000,200,0.0095
0.1782,0.0315,0.0074,0.0023,0.1443,0.0000,200,0.0166
0.1766,0.0368,0.0077,0.0004,0.1393,0.0000,200,0.0183
0.1763,0.0366,0.0248,0.0008,0.1388,0.0000,200,0.0200
0.1867,0.0403,0.0147,0.0050,0.1413,0.0000,200,0.0097
0.1909,0.0429,0.0170,0.0013,0.1460,0.0000,200,0.0056
0.1744,0.0400,0.0254,0.0012,0.1331,0.0000,200,0.0221
0.1879,0.0396,0.0147,0.0027,0.1454,0.0000,200,0.0092
0.1885,0.0406,0.0147,0.0052,0.1426,0.0000,200,0.0095
0.1883,0.0380,0.0148,0.0033,0.1469,0.0000,200,0.0104
0.1767,0.0398,0.0254,0.0011,0.1358,0.0000,200,0.0221
0.0125,0.0000,0.0000,0.0000,0.0124,0.0000,200,0.1864
0.1829,0.0329,0.0075,0.0048,0.1450,0.0000,200,0.0170
0.1800,0.0360,0.0248,0.0008,0.1432,0.0000,200,0.0204
0.1867,0.0432,0.0315,0.0021,0.1414,0.0000,200,0.0138
0.1909,0.0398,0.0148,0.0045,0.1465,0.0000,200,0.0098
0.1880,0.0374,0.0143,0.0028,0.1477,0.0000,200,0.0128
0.0153,0.0000,0.0000,0.0000,0.0153,0.0000,200,0.1860
0.1944,0.0430,0.0318,0.0025,0.1427,0.0000,200,0.0080
0.1860,0.0321,0.0074,0.0026,0.1513,0.0000,200,0.0166
0.1951,0.0398,0.0254,0.0011,0.1398,0.0000,200,0.0078
0.1883,0.0458,0.0319,0.0015,0.1409,0.0001,200,0.0147
0.1831,0.0393,0.0253,0.0007,0.1431,0.0000,200,0.0212
