Value(ms)  Percentile  TotalCount  1/(1-Percentile)
0.000      0.000000    0           1.00
55.401     0.100000    683         1.11
73.103     0.200000    1366        1.25
88.803     0.300000    2049        1.43
102.703    0.400000    2732        1.67
116.803    0.500000    3416        2.00
121.003    0.550000    3757        2.22
129.203    0.600000    4099        2.50
132.607    0.650000    4440        2.86
153.303    0.700000    4782        3.33
186.407    0.750000    5123        4.00
209.007    0.775000    5294        4.44
236.007    0.800000    5465        5.00
254.703    0.825000    5636        5.71
273.007    0.850000    5806        6.67
285.615    0.875000    5977        8.00
291.807    0.887500    6063        8.89
303.311    0.900000    6148        10.00
314.015    0.912500    6233        11.43
327.503    0.925000    6319        13.33
347.103    0.937500    6404        16.00
368.911    0.943750    6447        17.78
381.407    0.950000    6489        20.00
392.207    0.956250    6532        22.86
405.215    0.962500    6575        26.67
417.311    0.968750    6618        32.00
421.215    0.971875    6639        35.56
424.815    0.975000    6660        40.00
429.215    0.978125    6682        45.71
433.503    0.981250    6703        53.33
437.711    0.984375    6724        64.00
438.815    0.985938    6735        71.11
441.215    0.987500    6746        80.00
443.103    0.989062    6756        91.42
445.311    0.990625    6767        106.67
448.303    0.992188    6778        128.01
449.407    0.992969    6783        142.23
450.511    0.993750    6788        160.00
451.615    0.994531    6794        182.85
452.303    0.995313    6799        213.36
453.903    0.996094    6804        256.02
454.511    0.996484    6807        284.41
455.311    0.996875    6810        320.00
455.615    0.997266    6812        365.76
456.511    0.997656    6815        426.62
457.311    0.998047    6818        512.03
458.015    0.998242    6819        568.83
458.303    0.998437    6820        639.80
460.911    0.998633    6822        731.53
461.311    0.998828    6823        853.24
461.711    0.999023    6824        1023.54
462.511    0.999121    6825        1137.66
464.415    0.999219    6826        1280.41
464.415    0.999316    6826        1461.99
466.207    0.999414    6827        1706.48
572.927    0.999512    6828        2049.18
572.927    0.999561    6828        2277.90
572.927    0.999609    6828        2557.54
579.519    0.999658    6829        2923.98
579.519    0.999707    6829        3412.97
579.519    0.999756    6829        4098.36
579.519    0.999780    6829        4545.45
586.527    0.999805    6830        5128.21
586.527    0.999829    6830        5847.95
586.527    0.999854    6830        6849.32
586.527    0.999878    6830        8196.72
586.527    0.999890    6830        9090.91
586.527    0.999902    6830        10204.08
586.527    0.999915    6830        11764.71
587.231    0.999927    6831        13698.63
587.231    0.999939    6831        16393.44
587.231    0.999945    6831        18181.82
587.231    0.999951    6831        20408.16
587.231    0.999957    6831        23255.81
587.231    0.999963    6831        27027.03
587.231    0.999969    6831        32258.06
587.231    0.999973    6831        37037.04
587.231    0.999976    6831        41666.67
587.231    0.999979    6831        47619.05
587.231    0.999982    6831        55555.56
587.231    0.999985    6831        66666.67
587.231    0.999986    6831        71428.57
587.231    0.999988    6831        83333.33
587.231    0.999989    6831        90909.09
587.231    0.999991    6831        111111.11
587.231    0.999992    6831        125000.00
587.231    0.999993    6831        142857.14
587.231    0.999994    6831        166666.67
587.231    0.999995    6831        200000.00
587.231    0.999996    6831        250000.00
587.231    0.999997    6831        333333.33
587.231    0.999998    6831        500000.00
587.231    0.999999    6831        1000000.00
587.231    1.000000    6831        10000000.00
