Value(ms)  Percentile  TotalCount  1/(1-Percentile)
0.000      0.000000    0           1.00
13.500     0.100000    100000      1.11
14.600     0.200000    200000      1.25
15.200     0.300000    300000      1.43
15.800     0.400000    400000      1.67
16.400     0.500000    500000      2.00
16.800     0.550000    550000      2.22
17.200     0.600000    600000      2.50
17.900     0.650000    650000      2.86
24.400     0.700000    700000      3.33
29.200     0.750000    750000      4.00
30.900     0.775000    775000      4.44
32.200     0.800000    800000      5.00
33.201     0.825000    825000      5.71
33.901     0.850000    850000      6.67
34.601     0.875000    875000      8.00
34.901     0.887500    887500      8.89
35.301     0.900000    900000      10.00
35.601     0.912500    912500      11.43
35.901     0.925000    925000      13.33
36.301     0.937500    937500      16.00
36.601     0.943750    943750      17.78
36.801     0.950000    950000      20.00
37.101     0.956250    956250      22.86
37.401     0.962500    962500      26.67
37.801     0.968750    968750      32.00
38.101     0.971875    971875      35.56
38.401     0.975000    975000      40.00
38.801     0.978125    978125      45.71
39.201     0.981250    981250      53.33
39.801     0.984375    984375      64.00
40.101     0.985938    985938      71.11
40.401     0.987500    987500      80.00
40.701     0.989062    989062      91.42
41.101     0.990625    990625      106.67
41.601     0.992188    992188      128.01
41.801     0.992969    992969      142.23
42.101     0.993750    993750      160.00
42.401     0.994531    994531      182.85
42.701     0.995313    995313      213.36
43.101     0.996094    996094      256.02
43.301     0.996484    996484      284.41
43.601     0.996875    996875      320.00
43.801     0.997266    997266      365.76
44.201     0.997656    997656      426.62
44.601     0.998047    998047      512.03
44.901     0.998242    998242      568.83
45.201     0.998437    998437      639.80
45.601     0.998633    998633      731.53
46.301     0.998828    998828      853.24
47.301     0.999023    999023      1023.54
48.001     0.999121    999121      1137.66
49.101     0.999219    999219      1280.41
51.901     0.999316    999316      1461.99
56.901     0.999414    999414      1706.48
66.103     0.999512    999512      2049.18
68.003     0.999561    999561      2277.90
70.703     0.999609    999609      2557.54
73.103     0.999658    999658      2923.98
75.203     0.999707    999707      3412.97
80.003     0.999756    999756      4098.36
81.203     0.999780    999780      4545.45
82.303     0.999805    999805      5128.21
84.203     0.999829    999829      5847.95
85.603     0.999854    999854      6849.32
87.603     0.999878    999878      8196.72
89.403     0.999890    999890      9090.91
92.403     0.999902    999902      10204.08
97.003     0.999915    999915      11764.71
100.103    0.999927    999927      13698.63
102.503    0.999939    999939      16393.44
103.503    0.999945    999945      18181.82
104.303    0.999951    999951      20408.16
104.703    0.999957    999957      23255.81
105.503    0.999963    999963      27027.03
106.103    0.999969    999969      32258.06
107.303    0.999973    999973      37037.04
107.803    0.999976    999976      41666.67
115.703    0.999979    999979      47619.05
116.603    0.999982    999982      55555.56
118.203    0.999985    999985      66666.67
118.803    0.999986    999986      71428.57
119.003    0.999988    999988      83333.33
120.503    0.999989    999989      90909.09
165.303    0.999991    999991      111111.11
166.207    0.999992    999992      125000.00
166.303    0.999993    999993      142857.14
166.607    0.999994    999994      166666.67
166.903    0.999995    999995      200000.00
166.903    0.999996    999996      250000.00
167.607    0.999997    999997      333333.33
168.207    0.999998    999998      500000.00
169.607    0.999999    999999      1000000.00
262.103    1.000000    1000000     10000000.00
