Value(ms)  Percentile  TotalCount  1/(1-Percentile)
0.000      0.000000    0           1.00
24.900     0.100000    757         1.11
59.001     0.200000    1513        1.25
77.803     0.300000    2270        1.43
95.703     0.400000    3026        1.67
104.403    0.500000    3783        2.00
118.003    0.550000    4161        2.22
135.407    0.600000    4539        2.50
154.407    0.650000    4917        2.86
167.207    0.700000    5296        3.33
185.007    0.750000    5674        4.00
194.807    0.775000    5863        4.44
203.807    0.800000    6052        5.00
213.303    0.825000    6241        5.71
226.503    0.850000    6430        6.67
251.607    0.875000    6619        8.00
266.015    0.887500    6714        8.89
276.207    0.900000    6809        10.00
291.311    0.912500    6903        11.43
317.903    0.925000    6998        13.33
331.503    0.937500    7092        16.00
336.015    0.943750    7139        17.78
342.303    0.950000    7187        20.00
348.111    0.956250    7234        22.86
354.815    0.962500    7281        26.67
360.207    0.968750    7329        32.00
363.007    0.971875    7352        35.56
364.607    0.975000    7376        40.00
366.207    0.978125    7400        45.71
367.807    0.981250    7423        53.33
370.511    0.984375    7447        64.00
371.503    0.985938    7459        71.11
372.703    0.987500    7470        80.00
373.711    0.989062    7482        91.42
374.703    0.990625    7494        106.67
376.015    0.992188    7506        128.01
376.911    0.992969    7512        142.23
377.615    0.993750    7518        160.00
378.111    0.994531    7524        182.85
379.103    0.995313    7530        213.36
379.807    0.996094    7535        256.02
380.415    0.996484    7538        284.41
381.103    0.996875    7541        320.00
382.511    0.997266    7544        365.76
383.215    0.997656    7547        426.62
386.303    0.998047    7550        512.03
387.103    0.998242    7552        568.83
387.311    0.998437    7553        639.80
400.415    0.998633    7555        731.53
402.607    0.998828    7556        853.24
404.815    0.999023    7558        1023.54
404.815    0.999121    7558        1137.66
408.015    0.999219    7559        1280.41
408.207    0.999316    7560        1461.99
408.911    0.999414    7561        1706.48
408.911    0.999512    7561        2049.18
409.503    0.999561    7562        2277.90
409.503    0.999609    7562        2557.54
409.503    0.999658    7562        2923.98
410.815    0.999707    7563        3412.97
410.815    0.999756    7563        4098.36
410.815    0.999780    7563        4545.45
411.503    0.999805    7564        5128.21
411.503    0.999829    7564        5847.95
411.503    0.999854    7564        6849.32
411.503    0.999878    7564        8196.72
411.503    0.999890    7564        9090.91
411.503    0.999902    7564        10204.08
411.503    0.999915    7564        11764.71
411.503    0.999927    7564        13698.63
415.407    0.999939    7565        16393.44
415.407    0.999945    7565        18181.82
415.407    0.999951    7565        20408.16
415.407    0.999957    7565        23255.81
415.407    0.999963    7565        27027.03
415.407    0.999969    7565        32258.06
415.407    0.999973    7565        37037.04
415.407    0.999976    7565        41666.67
415.407    0.999979    7565        47619.05
415.407    0.999982    7565        55555.56
415.407    0.999985    7565        66666.67
415.407    0.999986    7565        71428.57
415.407    0.999988    7565        83333.33
415.407    0.999989    7565        90909.09
415.407    0.999991    7565        111111.11
415.407    0.999992    7565        125000.00
415.407    0.999993    7565        142857.14
415.407    0.999994    7565        166666.67
415.407    0.999995    7565        200000.00
415.407    0.999996    7565        250000.00
415.407    0.999997    7565        333333.33
415.407    0.999998    7565        500000.00
415.407    0.999999    7565        1000000.00
415.407    1.000000    7565        10000000.00
